Perhaps they belonged to Winnemak's tribe or, should Maysotta's account be correct, they might be Arrapahas. They did not approach us, however, and we were allowed to proceed unmolested. Although we were moving along the line used by emigrant trains, we did not meet a single one but it was possible that any coming from the eastward might have been attacked by the Arrapahas, or, hearing that an enemy was in the neighbourhood, might have halted for the purpose of defending themselves.;8659
Having in vain attempted to reach the farm, he had stationed a band of his best warriors to afford us support should we have deserted the house, or attempted afterwards to cut our way out of it. I was much disappointed to find that he could give me no information about Uncle Jeff, or about any of our friends he was not even aware that Clarice had gone to join his daughter at the camp. He expressed his satisfaction at hearing that she had escaped the fate which had, he supposed, befallen all the inmates of the farm.;8659
Fortunately, Lieutenant Broadstreet had sufficient supplies of provisions for all our wants. We were thus not altogether destitute of the necessaries of life, for we had, I remember, even tea and coffee, sugar and salt. The lieutenant had also a very small bell-tent, the canvas of which formed scarcely half a load for a man.;8659
"""""""Our friend Winnemak was not romancing,"""" he answered. """"There were fully as many warriors on the war-path as he stated but, for some reason or other, they turned about and are going south. I came upon their trail after they had broken up their last camp, and I had no difficulty in getting close enough to them to make out their numbers, and the tribes they belong to.""";8659
A shower of bullets went whistling through the figure and on either side of it still the horse kept on his way uninjured. [Illustration: A RACE FOR LIFE.] The Indians, who had their horses tethered below, mounted in haste, and pushed on in hot chase.;8659
"""""""I am not the man to propose going back,"""" said Uncle Jeff """"but unless we can find an opening in these rocks, it is very clear that our present party cannot go forward. I propose, therefore, that we should camp here until we have explored the country ahead, after which we shall be able to form our plans."""" He looked towards Clarice as he spoke.""";8659
Their rifles lay at a little distance, and close to their wheelbarrow, which seemed to be well loaded. There was no danger, therefore, of their firing at us before they discovered who we were and, besides, they were not likely men to offer any determined resistance. We amused ourselves for some little time in watching them and certainly no two individuals could have afforded a greater contrast.;8659
"""she asked. """"I don't think much about him and I don't suppose he thinks much about such a wild fellow as I am,"""" he said in a careless tone. """"I wish you would, then,"""" she said """"nobody can be happy if they do not trust in God and accept his offer of salvation, because they cannot feel secure for a moment without his love and protection and they will not know where they are to go to when they die.""""""";8659
*       *       *       *       *  The hut had been thoroughly cleaned out, and Clarice, Maysotta, and Rachel had taken possession of it, while the rest of the party occupied the mill. Lieutenant Broadstreet had, in the meantime, fixed on a good site for a fort on the summit of a precipice by the river-side, and his men were busily engaged in cutting and fixing up the palisades which were to surround it. So much was he occupied in the duty he had to perform, that he could rarely come over to Roaring Water while I was so fully employed that I had no time to visit him.;8659
"""You are now at liberty to pursue your journey on your intended visit to the young squaw of whom you speak,"""" he answered. """"I would follow the advice of the Paleface chief, but I am weary and hungry, and require sleep and rest. He would not turn me away like a dog from his door!""""""";8659
It could not then have wanted more than a couple of hours to dawn. The only sounds which reached my ear were those from our animals as they cropped the rich grass, or the occasional scream of some night-bird in the forest. The moon, too, was nearly at its full, and I was thus enabled to see objects at a distance distinctly.;8659
"""She has several times expressed a wish to know how white people spend their time."""" The chief, who seldom interfered with the movements of his daughter, replied that she was at liberty to do as she wished, and that we should find her in the camp at the foot of the mountains. Lieutenant Broadstreet had to rejoin his men as soon as possible, and no time, therefore, was lost in commencing our journey down the mountain.""";8659
Being, I suspect, of a roving disposition, he had travelled through most of the Eastern States without finding any spot where he could make up his mind to settle. At length he bent his steps to Ohio in the western part of which he had one night to seek shelter from a storm at the farm of a substantial settler, a Mr. Ralph Crockett (the father of Uncle Jeff). Mr. Crockett treated the English stranger with a hospitality which the farmers of Ohio never failed to show to their guests.;8659
"""we feared that you were lost,"""" exclaimed Manley, """"and we have been hunting for you day after day. How haggard you look! How did you manage to lose us?""";8659
Pulling it up, I found it not unlike a radish in taste and consistency. Searching about, I soon found several more: and although not likely to be very nutritious, the roots served to stop the gnawings of hunger, and enabled me to make my way with a more elastic step. My thoughts were occupied as to the probability of finding Manley and the sergeant.;8659
But, as I looked below, I saw a precipice of fearful depth, which it would be impossible to descend. I had observed, as I came by, a steep slope leading upwards on our right, thickly covered with snow. I thought, however, that it might afford us a way by which, having ascended it, we could reach a part of the mountain from whence to descend with less risk than from that on which we now stood, so I shouted to my companions to take it.;8659
"""We kept the two men moving ahead of us at such a rate that Barney more than once cried out, """"Sure, lieutenant, our bastes will have no wind left in thim at all, at all, if we don't pull up!"""" """"Go on, go on,"""" cried the lieutenant """"do not mind your beasts, as long as they can keep their legs."""" """"Thin it's meself I'd be plading for,"""" cried Barney, turning round.""";8659
Again I was becoming faint with my exertions, and my food was exhausted. Whenever I stopped to rest, too, my mind dwelt upon the fearful scenes I had witnessed, and the fate of my friends. I was not altogether free from anxiety about Clarice, either.;8659
I pleaded for the poor wretch that he had not done us any injury as yet that though he had been watching the camp, we could not tell that he had any sinister object in doing so and that, as his life had been preserved, it would be barbarous to take it afterwards. The chief heard me very patiently, but he was evidently unmoved by all my arguments. I now and then went up and spoke to the poor prisoner, who, I suspected, was still suffering great pain, although Indian fortitude forbade him to give expression to his feelings.;8659
"""She is happy, we know she trusted in Christ, and has gone to dwell with him."""" Clarice succeeded better than I did in soothing our poor father's grief. I thought that he himself would now wish to go back, but he was too proud to think of doing that.""";8659
We now made preparations to separate from our Indian friends. None of them were willing to encounter the fatigue and dangers necessary to be undergone in crossing the mountains they also evidently believed the region to be enchanted, and, if inhabited at all, to be the abode of spirits, or beings differing greatly from the human race. When Maysotta heard we were going, she begged Clarice and Rachel to remain with her but Clarice had made up her mind to accompany us, and was fully prepared for all the difficulties we might have to encounter.;8659
My father laughed at the way in which the Ohio farmer spoke of Old England but notwithstanding that, he thought the matter over seriously. He was influenced not a little, too, I have an idea, by the admiration he felt for the farmer's only daughter, Mary Crockett. My father had the price of his commission still almost intact and it was looked upon as almost a princely fortune to begin with in that part of the world.;8659
The Indians being still near us, we thought it only too probable that we should again be attacked. And, indeed, our anticipations were soon fully realized. In less than half an hour, after having apparently been reinforced, they once more came on, but this time with the intention of attacking only one side.;8659
Nature's Mighty Wonders. By the Rev. RICHARD NEWTON, D.D.;8659
As we travelled along they showed no inclination to decamp, but chatted and laughed, each in his own style--Barney being undoubtedly the leading wit of the party. They were heartily welcome at Roaring Water, and both Klitz and Barney showed that they were willing and able to work. The only thing which seemed to put the German out was when any allusion was made to a wheel-barrow.;8659
"""Just then I met Sergeant Custis and Pat Sperry. """"Now is our time to do a kind deed,"""" I said """"it may be at some risk, but let us set the other prisoners free."""" """"Sure, won't I, thin!""""""";8659
"""""""He intends acting the part of the cunning fox, and will yet make an effort to escape."""" Piomingo turned his eyes towards the speaker, apparently understanding him. I was still making every effort to restore him, when several of Winnemak's followers came up.""";8659
"""But perhaps he was merely a coward, and finding that we would not take his advice and desert the farm, he had escaped, to avoid the danger to which he would be exposed. However, if he intended treachery, it was better to have him out of the way. """"Maybe, afther all, the spalpeen is hiding somewhere,"""" observed Gillooly, when he found that we were inquiring for the Indian """"if he is anywhere inside, sure I'll ferret him out"""" and the Irishman immediately began poking his nose into every hole and cranny in the building.""";8659
Although some white men have set us a bad example, it is no reason that all should do so. The truths about which you speak are independent of man. There must be bad white men as well as bad red men but I am sure that those who follow the example of Him of whom you tell me, the Son of the Great Spirit, must be good men.;8659
At length, overcome by fatigue, I fell asleep, trusting that He by whom I had been mercifully preserved would watch over me. When I at last awoke, daylight was glancing across the foaming waters, the only sound I heard being that of their roar as they rushed over their rocky bed towards the valley below. I knelt down and prayed, as I had been accustomed to do from my childhood and then, before resuming my journey, I took some of the scanty remains of the food I had brought with me, which I washed down with a draught from the stream.;8659
We numbered fifty in all, besides the drivers of the baggage horses and mules conveying our provisions and ammunition. All not absolutely necessary encumbrances were dispensed with, our camp equipage consisting of a few iron pots, tin cups, and plates. Lieutenant Broadstreet had command of the party, and he was directed to select a fit site for a new fort in the neighbourhood of Roaring Water, to assist in holding the Arrapahas in check for the future.;8659
1555-1558 CHAPTER III. 1558-1559  ADMINISTRATION OF THE DUCHESS MARGARET. CHAPTER I.;1583
V. 	1841-1842. AEt. 27-28.;1583
1598 CHAPTER XXXV. CHAPTER XXXVI. 1598-1599 CHAPTER XXXVII.;1583
IV. V.  VI. Part 2.;1583
1585-1586, Part 1 CHAPTER VII. 1586, Part 2 CHAPTER VIII. 1586     History of the United Netherlands II.;1583
CHAPTER XXVI. 1592 CHAPTER XXVII. CHAPTER XXVIII.;1583
CHAPTER XL. 1602-1603 CHAPTER XLI. 1603-1604 CHAPTER XLII.;1583
1587 CHAPTER XVIII. 1588, Part 1. CHAPTER XVIII.;1583
30. VII. 1845-1847.;1583
CHAPTER XVI. 1618 CHAPTER XVII. CHAPTER XVIII.;1583
1867-1868. AEt. 53-54.;1583
CHAPTER XIX. 1588, Part 2. CHAPTER XX.;1583
XX. 1868-1869. AEt.;1583
1609 CHAPTER LIII. CONCLUSION. Life and Death of John of Barneveld I.;1583
1834-1839. 2Et. 20-25.;1583
(1590-99) ##  History of the United Netherlands IV. (1600-09)   ##  Life and Death of John of Barneveld I. (1609-15) ##  Life and Death of John of Barneveld II.;1583
AEt. 60-63. XXIV.;1583
CHAPTER I. CHAPTER II. CHAPTER III.;1583
CONCLUSION. APPENDIX.;1583
AEt. 44-46. XIV.;1583
1559-1560 CHAPTER II. 1560-1561 CHAPTER III. 1561-1562 CHAPTER IV.;1583
AEt. 55-56. Volume III.;1583
1856-1857. AEt. 42-43.;1583
1595 CHAPTER XXXII. 1595-1596 CHAPTER XXXIII. 1597-1598 CHAPTER XXXIV.;1583
VI. 1844. AEt.;1583
XV. 1860. At.;1583
1587 CHAPTER XV. 1587 CHAPTER XVI. 1587 CHAPTER XVII.;1583
47-49. XVIII. 1866-1867.;1583
(1586-89) CHAPTER IX. 1586 CHAPTER X. 1586 CHAPTER XI.;1583
1588, Part 2. CHAPTER XIX. 1588, Part 1.;1583
XXII. 1874. AEt.;1583
42-43. XIII. 1858-1860.;1583
CHAPTER IV. CHAPTER V.  CHAPTER VI. CHAPTER VII.;1583
(1566-74)  VOLUME 2, Book 1., 1566 CHAPTER VIII. 1566 CHAPTER IX. 1566, Part 1 CHAPTER IX.;1583
CHAPTER IV. 1610 CHAPTER V. 	1610-12 CHAPTER VI. 1609-14 CHAPTER VII.;1583
(1574-84)   ##  History of the United Netherlands I. (1584-86) ##  History of the United Netherlands II. (1586-89) ##  History of the United Netherlands III.;1583
XVII. 1861-1863. AEt.;1583
13-17. III. 1832-1833.;1583
1605-1607 CHAPTER XLVI. CHAPTER XLVII. 1607 CHAPTER XLVIII.;1583
THE HISTORICAL NOVELS OF  GEORG EBERS   AN INDEX   Edited by David Widger Project Gutenberg Editions  Georg Ebers (1837-1898)      CONTENTS   Quotes & Images  Uarda  Egyptian Princess  The Sisters  Joshua  Cleopatra  The Emperor  Homo Sum  Serapis  Arachne  Bride of the Nile  A Thorny Path  In Fire of the Forge  Margery  Barbara Blomberg  A Word, Only a Word  The Burgomaster's Wife  Complete Short Works  The Story of My Life;1800
X.  XI. XII. XIII.;1583
CHAPTER II. CHAPTER III. 1584-1585 CHAPTER IV.;1583
(1609-15) PREFACE  THE LIFE AND DEATH OF JOHN OF BARNEVELD  CHAPTER I. CHAPTER II. 1609-10 CHAPTER III.;1583
XII. 1856-1857. AEt.;1583
1814-1827. To AEt. 13.;1583
AEt. 37-42. XI.;1583
AEt. 18-19. IV.;1583
CHAPTER VIII. CHAPTER IX. 1613-15 CHAPTER X.;1583
(1574-84) CHAPTER III. 1574-1576 CHAPTER IV. 1576 CHAPTER V. 	1576-1577  PART V.  DON JOHN OF AUSTRIA.;1583
CHAPTER IV. CHAPTER V.  PART VI. ALEXANDER OF PARMA, 1578-1584.;1583
Life and Death of John of Barneveld II. (1614-23) CHAPTER XI. 1614-17 CHAPTER XII.;1583
1563-1564 CHAPTER V. 	1564-1565 CHAPTER VI. 1566 CHAPTER VII. 1566     Rise of the Dutch Republic II.;1583
1586 CHAPTER XII. 1586 CHAPTER XIII. 1587 CHAPTER XIV.;1583
1592-1594 CHAPTER XXIX. CHAPTER XXX. 1594 CHAPTER XXXI.;1583
History of the United Netherlands IV. (1600-09) CHAPTER XXXVIII. 1600 CHAPTER XXXIX.;1583
1847-1849. AEt. 33-35.;1583
CHAPTER I. 1576-1577 CHAPTER II. 1577 CHAPTER III.;1583
54-55. XXI. 1869-1870.;1583
IX. 1850. AEt.;1583
1619-23 CHAPTER XXII. CHAPTER XXIII. John Lothrop Motley, A Memoir, by Oliver Wendell Holmes, Sr. Volume I. I.;1583
36. X. 1851-1856.;1583
CHAPTER XIII. 1617 CHAPTER XIV. CHAPTER XV.;1583
AEt. 52-43. XIX.;1583
1570 CHAPTER VII. 1572 CHAPTER VIII. 1572-73 CHAPTER IX.;1583
CHAPTER XLIII. 1604-1605 CHAPTER XLIV. CHAPTER XLV.;1583
VII. VIII. IX.;1583
CHAPTER XLIX. 1607 CHAPTER L. 	1608 CHAPTER LI. 1608 CHAPTER LII.;1583
THE WORKS OF  JOHN LOTHROP MOTLEY   AN INDEX   By John Lothrop Motley   Edited by David Widger  Project Gutenberg Editions       CONTENTS  Click on the ## before each title to go directly to a linked index of the detailed chapters and illustrations  John Lothrop Motley (1814-1877)  Quotes & Images  ##  Rise of the Dutch Republic I. (1555-66) ##  Rise of the Dutch Republic II. (1566-74) ##  Rise of the Dutch Republic III.;1583
CHAPTER V. 	1585, Part 1, Alexander Farnese, The Duke Of Parma CHAPTER V. 	1585, Part 2, Alexander Farnese, The Duke of Parma CHAPTER V. 	1585, Part 3, Alexander Farnese, The Duke of Parma CHAPTER VI. 1585, Part 1 CHAPTER VI. 1585, Part 2 CHAPTER VII.;1583
CHAPTER XXIII. 1590 CHAPTER XXIV. 1590-1592 CHAPTER XXV.;1583
60. XXIII. 1874-1877.;1583
History of the United Netherlands I. (1584-86) PREFACE. THE UNITED NETHERLANDS  CHAPTER I.;1583
(1614-23)    ##  John Lothrop Motley, A Memoir, by Oliver Wendell Holmes, Sr. VOLUMES, CHAPTERS AND STORIES  Rise of the Dutch Republic I. (1555-66)  PREFACE  HISTORICAL INTRODUCTION.;1583
46. Volume II. XVI.;1583
1860-1866. AEt. 46-52.;1583
1568 CHAPTER III. 1568 CHAPTER IV. 1568 CHAPTER V. 	1569-70 CHAPTER VI.;1583
1567, Part 2 CHAPTER X. 1567  ALVA CHAPTER I. 1567, Part 3 CHAPTER II.;1583
1588-1589     History of the United Netherlands III. (1590-99) CHAPTER XXI. CHAPTER XXII.;1583
1859. AEt. 45.;1583
XIV. THE RISE OF THE DUTCH REPUBLIC  PHILIP THE SECOND IN THE NETHERLANDS CHAPTER I. 1555 CHAPTER II.;1583
CHAPTER XIX. 1618-19 CHAPTER XX. CHAPTER XXI.;1583
AEt. 31-33. VIII.;1583
1573  ADMINISTRATION OF THE GRAND COMMANDER CHAPTER I. 1573-74 CHAPTER II. 1574     Rise of the Dutch Republic III.;1583
II. 1827-1831. AEt.;1583
Part 1. I.  II. III.;1583
The prince or chief governor was elected annually, but only by the nobles. The people had no rights at all, and were glad to assign themselves as slaves to any noble who was strong enough to protect them. In peace the Druids exercised the main functions of government.;1583
The principle of Charlemagne, that his officers should govern according to local custom, helps them to achieve their own independence, while it preserves all that is left of national liberty and law. The counts, assisted by inferior judges, hold diets from time to time-- thrice, perhaps, annually. They also summon assemblies in case of war.;1583
Both were of vast stature. The gigantic Gaul derided the Roman soldiers as a band of pigmies. The German excited astonishment by his huge body and muscular limbs.;1583
Nevertheless, he imagined himself governed by a profound policy. He had one dominant idea, to make Burgundy a kingdom. From the moment when, with almost the first standing army known to history, and with coffers well filled by his cautious father's economy, he threw himself into the lists against the crafty Louis, down to the day when he was found dead, naked, deserted, and with his face frozen into a pool of blood and water, he faithfully pursued this thought.;1583
The old Frisian laws consisted almost entirely of a discriminating tariff upon crimes. Nearly all the misdeeds which man is prone to commit, were punished by a money-bote only. Murder, larceny, arson, rape--all offences against the person were commuted for a definite price.;1583
He was assisted by a board of eighteen or twenty councillors. The deputies to the general congress were chosen by popular suffrage in Easter-week. The clergy were not recognized as a political estate.;1583
"""The sword and the pen, strength and intellect, no longer the exclusive servants or instruments of priestcraft, are both in open revolt. Charles the Bold storms one fortress, Doctor Grandfort, of Groningen, batters another. This learned Frisian, called """"the light of the world,"""" friend and compatriot of the great Rudolph Agricola, preaches throughout the provinces, uttering bold denunciations of ecclesiastical error.""";1583
[NOTE: There is a short list of bookmarks, or pointers, at the end of the file for those who may wish to sample the author's ideas before making an entire meal of them. D.W.]     MOTLEY'S HISTORY OF THE NETHERLANDS, PG EDITION, VOLUME 1. THE RISE OF THE DUTCH REPUBLIC  A History  JOHN LOTHROP MOTLEY, D.C.L., LL.D.;1583
The splendid tapestries, silks, linens, as well as the more homely and useful manufactures of the Netherlands, are prized throughout the world. Most ingenious, as they had already been described by the keen-eyed Caesar, in imitating the arts of other nations, the skillful artificers of the country at Louvain, Ghent, and other places, reproduce the shawls and silks of India with admirable accuracy. Their national industry was untiring their prosperity unexampled their love of liberty indomitable their pugnacity proverbial.;1583
Twenty-five was the limited number, including Philip himself, as grand master. The chevaliers were emperors, kings, princes, and the most illustrious nobles of Christendom while a leading provision, at the outset, forbade the brethren, crowned heads excepted, to accept or retain the companionship of any other order. The accession of so potent and ambitious a prince as the good Philip boded evil to the cause of freedom in the Netherlands.;1583
He could strike down a bull in the ring like a matador at Madrid, or win the prize in the tourney like a knight of old he could ride at the ring with the Flemish nobles, hit the popinjay with his crossbow among Antwerp artisans, or drink beer and exchange rude jests with the boors of Brabant. For virtues such as these, his grave crimes against God and man, against religion and chartered and solemnly-sworn rights have been palliated, as if oppression became more tolerable because the oppressor was an accomplished linguist and a good marksman. But the great reason for his popularity no doubt lay in his military genius.;1583
Tried by the only touchstone applicable to governments, their capacity to insure the highest welfare of the governed, we shall not find his polity deserving of much admiration. It is not merely that he was a despot by birth and inclination, nor that he naturally substituted as far as was practicable, the despotic for the republican element, wherever his hand can be traced. There may be possible good in despotisms as there is often much tyranny in democracy.;1583
If they were to have rulers, it was better to serve a Roman emperor than a German witch. Thus murmured the people. Had Civilis been successful, he would have been deified but his misfortunes, at last, made him odious in spite of his heroism.;1583
Religion, too, upon all great historical occasions, has acted as the most powerful of dissolvents. Otherwise, had so many valuable and contrasted characteristics been early fused into a whole, it would be difficult to show a race more richly endowed by Nature for dominion and progress than the Belgo-Germanic people. Physically the two races resembled each other.;1583
The burgher class controlled the government, not only of the cities, but often of the provinces, through its influence in the estates. Industry and wealth had produced their natural results. The supreme authority of the sovereign and the power of the nobles were balanced by the municipal principle which had even begun to preponderate over both.;1583
The twenty-six ward-masters, appointed, two from each ward, by the Senate on nomination by tie wards, formed the third estate. Their especial business was to enrol the militia and to attend to its mustering and training. The deans of the guilds, fifty-four in number, two from each guild, selected by the Senate, from a triple list of candidates presented by the guilds, composed the fourth estate.;1583
Ameni wore a fine pleated robe of snow-white linen, which reached to his ankles, round his hips was a scarf adorned with fringes, which in front formed an apron, with broad, stiffened ends which fell to his knees a wide belt of white and silver brocade confined the drapery of his robe. Round his throat and far down on his bare breast hung a necklace more than a span deep, composed of pearls and agates, and his upper arm was covered with broad gold bracelets. He rose from the ebony seat with lion's feet, on which he sat, and beckoned to a servant who squatted by one of the walls of the sitting-room.;1800
[Small statuettes, placed in graves to help the dead in the work      performed in the under-world. They have axes and ploughs in their      hands, and seed-bags on their backs. The sixth chapter of the Book      of the Dead is inscribed on nearly all.];1800
"""I can do nothing, nothing at all, and guide my instruments with hardly more certainty than a sculptor condemned to work in the dark."""" """"Something like the blind Resu then,"""" said Pentaur smiling, """"who understood painting better than all the painters who could see."""" """"In my operations there is a 'better' and a 'worse'"""" said Nebsecht, """"but there is nothing 'good.'""""""";1800
Many of the sharers in this feast wore long, snowwhite garments, and were of the class of the Initiated into the mysteries of the faith, as well as chiefs of the different orders of priests of the House of Seti. The second prophet, Gagabu, who was to-day charged with the conduct of the feast by Ameni--who on such occasions only showed himself for a few minutes--was a short, stout man with a bald and almost spherical head. His features were those of a man of advancing years, but well-formed, and his smoothly-shaven, plump cheeks were well-rounded.;1800
cried Pentaur, raising his head in astonishment while the blood mounted to his cheeks. The high-priest went up to him and laid both hands on his shoulders. They were of equal height and of equally symmetrical build  even the outline of their features was similar.;1800
"""What gifts of the Gods doth he lack? He has the faculty of learning--of thinking--of feeling--of winning all hearts, even mine. He keeps himself undefiled and separate--""""suddenly the prelate paused and struck his hand on the back of a chair that stood by him.""";1800
flew through his mind. His fancy was lively, and vividly brought before him how the daughter of the Pharaoh with a crown on her proud head would bustle into the silent chamber, how the chattering courtiers would follow her, and how the women by the walls, the physicians by the side of the sick girl, the sleek white cat from the chest where she sat, would rise and throng round her. There must be frightful confusion.;1800
"""The Mohar turned his full face towards her, and she was frightened at the wild fire that glowed in the glance with which he gazed at her. Nefert's eyes fell, and Paaker, saying:  """"I would rather remain silent,"""" recommenced his walk, till Nefert called to him again and said,  """"I know you are angry with me but I was but a child when I was betrothed to you. I liked you too, and when in our games your mother called me your little wife, I was really glad, and used to think how fine it would be when I might call all your possessions mine, the house you would have so splendidly restored for me after your father's death, the noble gardens, the fine horses in their stables, and all the male and female slaves!""""""";1800
if thine enemy shall die? Would'st thou a drink to strengthen thy memory? Shall the water make thee invisible?;1800
Her delicate perception made her feel what trenchant discord her appearance offered to all that surrounded her, and the discord pained her for she could not conceal from herself that misery and external meanness were here entitled to give the key-note and that her magnificence derived no especial grandeur from contrast with all these modest accessories, amid dust, gloom, and suffering, but rather became disproportionate and hideous, like a giant among pigmies. She had already gone too far to turn back, or she would willingly have done so. The longer she gazed into the but, the more deeply she felt the impotence of her princely power, the nothingness of the splendid gifts with which she approached it, and that she might not tread the dusty floor of this wretched hovel but in all humility, and to crave a pardon.;1800
"""The solitary lamp, which was fixed on a high stand near his chair, shed a scanty light, which, however, sufficed to show him his trusted friend Pentaur, who had disturbed Nebsecht in his prohibited occupations. Nebsecht nodded to him as he entered, and, when he had seen who it was, said:  """"You need not have frightened me so!"""" Then he drew out from under the table the object he had hidden--a living rabbit fastened down to a board- and continued his interrupted observations on the body, which he had opened and fastened back with wooden pins while the heart continued to beat.""";1800
"""""""And his father,"""" said Ameni, was one of the most superior energetic, and withal subtle-minded of men."""" """"Then he has derived his bad peculiarities from his mother?"""" """"By no means.""";1800
But now I am old in years, that is in knowledge, and I know that of all the powerful impulses which stir our hearts, one only comes solely from Seth, one only belongs wholly to the Evil one and that is hatred between man and man. Covetousness may lead to industry, sensual appetites may beget noble fruit, but hatred is a devastator, and in the soul that it occupies all that is noble grows not upwards and towards the light, but downwards to the earth and to darkness. Everything may be forgiven by the Gods, save only hatred between man and man.;1800
An unintelligible murmur was heard in answer. Then throw in the ape's eyes,       [The sentences and mediums employed by the witches, according to      papyrus-rolls which remain. I have availed myself of the Magic      papyrus of Harris, and of two in the Berlin collection, one of which      is in Greek. ];1800
Neither of them had spoken a word during their walk. The valley was perfectly still and deserted on the highest pinnacles of the cliff, which rose perpendicularly to the right, sat a long row of vultures, as motionless as if the mid-day heat had taken all strength out of their wings. Paaker bowed before them as being the sacred animals of the Great Goddess of Thebes,       [She formed a triad with Anion and Chunsu under the name of Muth.;1800
You know and have sworn to act after that knowledge. To bind the crowd to the faith and the institutions of the fathers is your duty--is the duty of every priest. Times have changed, my son under the old kings the fire, of which I spoke figuratively to you--the poet--was enclosed in brazen walls which the people passed stupidly by.;1800
"""The great """"Sanctuary of the kingdom""""--the temple of Karnak--was      dedicated to them.] and the two women silently followed his example. """"There,"""" said the Mohar, pointing to two huts close to the left cliff of the valley, built of bricks made of dried Nile-mud, """"there, the neatest, next the cave in the rock.""""""";1800
"""The earlier editions of """"Uarda"""" were published in such rapid succession, that no extensive changes in the stereotyped text could be made but from the first issue, I have not ceased to correct it, and can now present to the public this new fifth edition as a """"revised"""" one. Having felt a constantly increasing affection for """"Uarda"""" during the time I was writing, the friendly and comprehensive attention bestowed upon it by our greatest critics and the favorable reception it met with in the various classes of society, afforded me the utmost pleasure. I owe the most sincere gratitude to the honored gentlemen, who called my attention to certain errors, and among them will name particularly Professor Paul Ascherson of Berlin, and Dr. C. Rohrbach of Gotha.""";1800
She was a tall woman of noble demeanor, whose sharp but delicately-cut features and sparkling eyes could still assert some pretensions to feminine beauty. She wore a long robe, which reached below her ankles it was of costly material, but dark in color, and of a studied simplicity. Instead of the ornaments in bracelets, anklets, ear and finger-rings, in necklaces and clasps, which most of the Egyptian ladies --and indeed her own sister and daughter--were accustomed to wear, she had only fresh flowers, which were never wanting in the garden of her son-in-law.;1800
[A goddess with the head of a lioness or a cat, over which the Sun-      disk is usually found. She was the daughter of Ra, and in the form      of the Uraeus on her father's crown personified the murderous heat      of the star of day. She incites man to the hot and wild passion of      love, and as a cat or lioness tears burning wounds in the limbs of      the guilty in the nether world drunkenness and pleasure are her      gifts  She was also named Bast and Astarte after her sister-divinity      among the Phoenicians.];1800
"""I shall see, whether cousin Paaker refuses me obedience."""" She threatened him playfully with her finger, and then growing grave she added, with a look that pierced Paaker's heart with pain, and yet with ecstasy, """"Let us leave off quarrelling. It is so much better when people are kind to each other.""""""";1800
Swift as a ball thrown from a man's hand, a runner had sprung forward and hurried on to announce the approach of the princess to the chief priest. She stood alone in her chariot, in advance of all her companions, for Pentaur had found a place with Paaker. At the gate of the temple they were met by the head of the haruspices.;1800
"""The rebellious princess had glanced at the poet as though claiming approbation for her triumph, and Pentaur's eyes had responded to the appeal. One instant Ameni paused. Then he cried: """"Bent-Anat!""""""";1800
"""I have seen its deepest shadows and,"""" he added in a low tone """"how glorious its light can be."""" CHAPTER VII. An hour later, Bent-Anat and her train of followers stood before the gate of the House of Seti.""";1800
"""""""And his songs,"""" added the elder of the strangers. """"Without doubt,"""" replied the chief of the haruspices,--[One of the orders of priests in the Egyptian hierarchy]--an old man with a large grey curly head, that seemed too heavy for his thin neck, which stretched forward--perhaps from the habit of constantly watching for signs--while his prominent eyes glowed with a fanatical gleam. """"Without doubt the Gods have granted great gifts to our young friend, but it remains to be proved how he will use them.""";1800
"""But on the threshold of the door, Ameni, in full pontifical robes, stood before her in the way, his crozier extended as though to forbid her entrance. """"The advent of the daughter of Rameses in her purity,"""" he cried in loud and passionate tones, """"augurs blessing to this sanctuary but this abode of the Gods closes its portals on the unclean, be they slaves or princes. In the name of the Immortals, from whom thou art descended, I ask thee, Bent-Anat, art thou clean, or hast thou, through the touch of the unclean, defiled thyself and contaminated thy royal hand?""""""";1800
He admired his learning and skill and when the slightly-built surgeon, who was indefatigable in his wanderings, roved through the thickets by the Nile, the desert, or the mountain range, the young poet-priest accompanied him with pleasure and with great benefit to himself, for his companion observed a thousand things to which without him he would have remained for ever blind and the objects around him, which were known to him only by their shapes, derived connection and significance from the explanations of the naturalist, whose intractable tongue moved freely when it was required to expound to his friend the peculiarities of organic beings whose development he had been the first to detect. The poet was dear in the sight of Nebsecht, and he loved Pentaur, who possessed all the gifts he lacked manly beauty, childlike lightness of heart, the frankest openness, artistic power, and the gift of expressing in word and song every emotion that stirred his soul. The poet was as a novice in the order in which Nebsecht was master, but quite capable of understanding its most difficult points so it happened that Nebsecht attached greater value to his judgment than to that of his own colleagues, who showed themselves fettered by prejudice, while Pentaur's decision always was free and unbiassed.;1800
"""exclaimed Katuti. """"How can you know what that is! Honor is a word that the slave may utter, but whose meaning he can never comprehend you rub the weals that are raised on you by blows to me every finger pointed at me in scorn makes a wound like an ashwood lance with a poisoned tip of brass.""";1800
"""[What is here stated with regard to the medical schools is      principally derived from the medical writings of the Egyptians      themselves, among which the """"Ebers Papyrus"""" holds the first place,      """"Medical Papyrus I."""" of Berlin the second, and a hieratic MS. in      London which, like the first mentioned, has come down to us from the      18th dynasty, takes the third. Also see Herodotus II.""";1800
