"""""""""""""""I am waiting here for my father,"""""""" she said, in explanation. """"""""In deference to Wilks's terrors I am waiting here until he has gone,"""""""" said Hardy, with a half smile. There was a pause.""""""";1865
"""""""""""""""I wish we could have done better for him,"""""""" said the stranger """"""""but many a fine fellow sleeps under such a monument as that."""""""" I need not dwell upon our grief as we watched these proceedings. I was sure that the sooner Clarice was away from the spot the better it would be for her so, as the leader of the emigrant train did not wish to delay longer than was necessary, I assisted in harnessing the animals to our waggon, and we at once moved on.""""""";8659
"""""""He picked up the photograph and held it, scrutinizing it. """"""""She is seventeen,"""""""" was the reply in a cold voice. He turned a worn face from the picture to the woman.""""""";1285
"""""""""""""""Well done!"""""""" cried my father. """"""""I should like to have another, though"""""""" and hurrying down the hill, he mounted his horse and galloped off in chase of the retreating herd.""""""";8659
"""""""And you,"""""""" interrupted Paaker, hardly and drily, """"""""you broke your bethrothal vows, and became the wife of the charioteer Mena. I know it all of what use is talking?"""""""" """"""""Because it grieves me that you should be angry, and your good mother avoid our house.""""""";1800
On and on he had come, until he had reached the base of the Rocky Mountains. He would have gone over them, but, having an eye to business, and knowing that it was necessary to secure a market for his produce, he calculated that he had come far enough for the present. He therefore climbed the sides of the mountain for a short distance, until he entered a sort of canon, which, penetrating westward, greatly narrowed, until it had the appearance of a cleft with lofty crags on either side,--while it opened out eastward, overlooking the broad valley and the plain beyond.;8659
"""""""Poole made my clothes, and Lincoln is my hatter. Were you ever in Paris?"""""""" The slow, distinct voice came floating across the little table, and ladies who that day had been reading the last French novel and could interpret every word and tone smiled slyly at each other or held themselves still to hear the sequel the ill-bred turned round and stared the parvenu sitting at the head of the table, who had been a foreign buyer of some London firm, chuckled coarsely and winked at the waiter, and Baron, the Afrikander trader, who sat next to Telford, ordered champagne on the strength of it.""""""";1285
"""""""In a few minutes Nebsecht rose, and Nemu followed him. """"""""It is a fine morning,"""""""" said the dwarf """"""""the holy fathers down there seem more cheerful to-day than usual."""""""" The surgeon laughed assent.""""""";1800
The canon racked his brains to discover a reason for his niece's tears. The lady's husband silently digested his dinner content, apparently, with the Countess' rather vague explanation, sent through the maid, putting forward some feminine ailment as her excuse. We all went early to bed.;251
1834-1839. 2Et. 20-25.;1583
"""""""""""""""I will learn what has happened,"""""""" said Maysotta. I hurried to Winnemak, and explained that his people had made prisoners of those who were on their way to visit his camp. He thought I was mistaken but I assured him that I was not, and that his daughter would corroborate my statement.""""""";8659
XII. 1856-1857. AEt.;1583
"""""""""""""""Well, wot about it?"""""""" ses Sam Jones, staring at 'im. """"""""Arter my pore wife 'ad begged and prayed Henery Walker on 'er bended knees to spare 'er life and go,"""""""" ses Bob Pretty, """"""""she looked at the mantel-piece and found the money 'ad disappeared.""""""""""""""";1865
"""""""Gladney!"""""""" he said to himself. He glanced at the other letters.""""""";1285
flew through his mind. His fancy was lively, and vividly brought before him how the daughter of the Pharaoh with a crown on her proud head would bustle into the silent chamber, how the chattering courtiers would follow her, and how the women by the walls, the physicians by the side of the sick girl, the sleek white cat from the chest where she sat, would rise and throng round her. There must be frightful confusion.;1800
The widow was ready, Rowena was ready, so also were the foreigners. The party moved along the hall, the twins in advance, and entered the open parlor door, whence issued a low hum of conversation. The twins took a position near the door, the widow stood at Luigi's side, Rowena stood beside Angelo, and the march-past and the introductions began.;53
"""""""""""""""We have no wish to take the places of the prisoners, or to have bloodshed in the matter. At the same time, we are resolved to fight for our lives, should your people attempt to molest us."""""""" """"""""You indeed speak boldly,"""""""" said the chief.""""""";8659
"""""""Grant me, I beg, as a neighborly favor, the pleasure of doing you this service. There are times when an artist is glad of a respite from his greater undertakings by doing work of less lofty pretensions, so it will be a recreation for me to paint that head."""""""" The old lady flushed as she heard the painter's words, and Adelaide shot one of those glances of deep feeling which seem to flash from the soul.""""""";251
"""""""She guessed what was passing in his mind. She reached out as if to touch his arm again, but did not, and said: """"""""I am placing you in an awkward position. Pardon me.""""""";1285
One of them comes in a carriage with servants, and is said to have sixty thousand francs a year. However, they are very quiet tenants, as you are, monsieur and economical! they live on nothing, and as soon as a letter is brought they pay for it.;251
He admired his learning and skill and when the slightly-built surgeon, who was indefatigable in his wanderings, roved through the thickets by the Nile, the desert, or the mountain range, the young poet-priest accompanied him with pleasure and with great benefit to himself, for his companion observed a thousand things to which without him he would have remained for ever blind and the objects around him, which were known to him only by their shapes, derived connection and significance from the explanations of the naturalist, whose intractable tongue moved freely when it was required to expound to his friend the peculiarities of organic beings whose development he had been the first to detect. The poet was dear in the sight of Nebsecht, and he loved Pentaur, who possessed all the gifts he lacked manly beauty, childlike lightness of heart, the frankest openness, artistic power, and the gift of expressing in word and song every emotion that stirred his soul. The poet was as a novice in the order in which Nebsecht was master, but quite capable of understanding its most difficult points so it happened that Nebsecht attached greater value to his judgment than to that of his own colleagues, who showed themselves fettered by prejudice, while Pentaur's decision always was free and unbiassed.;1800
Do you remember the summer days, which seemed to me so short, when you repeated to me those old ballads with which Percy revived the decaying spirit of our national muse, or the smooth couplets of Pope, or those gentle and polished verses with the composition of which you had beguiled your own earlier leisure? It was those easy lessons, far more than the harsher rudiments learned subsequently in schools, that taught me to admire and to imitate and in them I recognise the germ of the flowers, however perishable they be, that I now bind up and lay upon a shrine hallowed by a thousand memories of unspeakable affection. Happy, while I borrowed from your taste, could I have found it not more difficult to imitate your virtues--your spirit of active and extended benevolence, your cheerful piety, your considerate justice, your kindly charity--and all the qualities that brighten a nature more free from the thought of self, than any it has been my lot to meet with.;761
"""""""""""""""Why on earth you two old men couldn't--""""""""  """"""""Easy,"""""""" said the startled captain. """"""""When you are in the early fifties, my lad, your ideas about age will be more accurate. Besides, Nugent is seven or eight years older than I am.""""""""""""""";1865
"""""""""""""""Sure, now, we were afther thinking your honour was kilt intirely,"""""""" continued Barney. """"""""Might I be so bold as to ax where your honour comes from now?"""""""" """"""""Let me inquire where you come from, and how you escaped from the burning house,"""""""" I said.""""""";8659
"""""""Put me in the way o' temptation, I says. Let me see whether the Evil One or me is the strongest let me 'ave a good old up and down with the Powers o' Darkness, and see who wins."""""""" Mr. Higgs, gripping the edge of the table with both hands, gazed at this new Michael in speechless consternation.""""""";1865
Over in the vacant lots was Jasper, young, coal black, and of magnificent build, sitting on a wheelbarrow in the pelting sun--at work, supposably, whereas he was in fact only preparing for it by taking an hour's rest before beginning. In front of Wilson's porch stood Roxy, with a local handmade baby wagon, in which sat her two charges--one at each end and facing each other. From Roxy's manner of speech, a stranger would have expected her to be black, but she was not.;53
Blush of our being between birth and death:    Sob of our ripened blood for its next breath:    Her wily semblance nought of her denies    Seems it the Goddess runs, the Goddess hies,    The generous Goddess yields. And she can arm    Her dwarfed and twisted with her secret charm    Benevolent as Earth to feed her own. Fully shall they be fed, if they beseech.;520
"""""""""""""""You have such hard hands."""""""" """"""""Take the squalling brat away,"""""""" said Paaker to the nurse. """"""""Mother, I want to speak to you.""""""""""""""";1800
"""""""Nebsecht smiled. """"""""If all the doctrines of the mysteries,"""""""" he said, """"""""have no more truth than this happily chosen image, they are in a bad way. These beetles have for years been my friends and companions.""""""";1800
"""""""a little bit wild?"""""""" """"""""No doubt he exaggerated a little,"""""""" said the jeweller hurriedly. """"""""Being such a good man himself, no doubt things would seem wild to him that wouldn't to us--to me, I mean.""""""""""""""";1865
"""""""""""""""But the stud-master is a daring man, whom Mena looks upon as indispensable, and he--""""""""  """"""""I command here, and not the absent,"""""""" cried Katuti enraged, """"""""and I require the horses in spite of the former orders of my son-in-law."""""""" Nefert, during this conversation, pulled herself up from her indolent attitude. On hearing the last words she rose from her couch, and said, with a decision which surprised even her mother--  """"""""The orders of my husband  must  be  obeyed.""""""";1800
"""""""Stephen Colonna despises me. I have been""""""""--(here, as he continued, a deep blush mantled over his cheek)--""""""""you remember it--at his palace in my younger days, and pleased him with witty tales and light apophthegms. Nay--ha!""""""";761
We numbered fifty in all, besides the drivers of the baggage horses and mules conveying our provisions and ammunition. All not absolutely necessary encumbrances were dispensed with, our camp equipage consisting of a few iron pots, tin cups, and plates. Lieutenant Broadstreet had command of the party, and he was directed to select a fit site for a new fort in the neighbourhood of Roaring Water, to assist in holding the Arrapahas in check for the future.;8659
"""""""Despair not, my Lord endurance goes but to a certain limit--to that limit it is already stretched Rome waits but the occasion (it will soon come, but not suddenly) to rise simultaneously against her oppressors."""""""" The great secret of eloquence is to be in earnest--the great secret of Rienzi's eloquence was in the mightiness of his enthusiasm. He never spoke as one who doubted of success.""""""";761
"""""""Hagar looked at him debatingly, then said, """"""""You are in love with her, Baron. Isn't it--forgive me--isn't it a pretty mad handicap?"""""""" Baron ran his hand over his face in an embarrassed fashion, then got up, laughed nervously, but with a brave effort, and replied: """"""""Handicap, my son, handicap?""""""";1285
"""""""The coat, new on the first, on the second was old the powder in his hair looked less white, the gold of the fleurs-de-lis less bright, the shoulder straps more hopeless and dog's eared his intellect seemed more feeble, his life nearer the fatal term than in the former. In short, he realized Rivarol's witticism on Champcenetz, """"""""He is the moonlight of me."""""""" He was simply his double, a paler and poorer double, for there was between them all the difference that lies between the first and last impressions of a lithograph.""""""";251
An old Aubusson carpet, very much faded, very much mended, and as worn as a pensioner's coat, did not cover the whole of the tiled floor, and the cold struck to his feet. The walls were hung with a reddish paper, imitating figured silk with a yellow pattern. In the middle of the wall opposite the windows the painter saw a crack, and the outline marked on the paper of double-doors, shutting off a recess where Madame Leseigneur slept no doubt, a fact ill disguised by a sofa in front of the door.;251
"""""""Rodolf scratched his huge head, and seemed awhile lost in calculation at length he said, """"""""You, Captain, must be the best judge, when I tell you, that twenty thousand Romans are the least of his force, so I heard by the way and this evening he is to accept the crown, and depose the Emperor."""""""" """"""""Ha, ha!"""""""" laughed Montreal, """"""""is he so mad?""""""";761
"""""""said the chief, reining in his steed, """"""""young Rienzi!"""""""" The youth looked up, as he heard that voice, and then flung himself before the steed of the old noble, and, clasping his hands, cried out in a scarce articulate tone: """"""""It is my brother, noble Stephen,--a boy, a mere child!--the best--the mildest! See how his blood dabbles the grass--back, back--your horse's hoofs are in the stream!""""""";761
The assurance was given, and the men bowed to each other. Hagar saw a smile play ironically on Telford's face--saw it followed by a steellike fierceness in the eye. He replied to both in like fashion, but one would have said the advantage was with Telford--he had the more remarkable personality.;1285
With the instinct of despair, she had buried herself deep in the hay, hiding her face in it to deaden those dreadful cries--pudency even stronger than grief. She was sobbing and crying like a child, but there was a more poignant, more piteous sound in the sobs. There was nothing left in the world for her.;251
Rowena! His heart gave a bound at the thought, but the next thought quieted it--the detested twins would be there. He was on the inhabited side of Wilson's house, and now as he approached it, he noticed that the sitting room was lighted.;53
"""""""""""""""You couldn't kill a deer for dinner to-day,"""""""" said the big fellow. """"""""No,"""""""" said young Robin """"""""it's so hard. Could you have hit it?""""""""""""""";3840
CHAPTER XIX. 1618-19 CHAPTER XX. CHAPTER XXI.;1583
"""""""I shall see, whether cousin Paaker refuses me obedience."""""""" She threatened him playfully with her finger, and then growing grave she added, with a look that pierced Paaker's heart with pain, and yet with ecstasy, """"""""Let us leave off quarrelling. It is so much better when people are kind to each other.""""""""""""""";1800
"""""""""""""""He commissioned me to send a leech to the paraschites, and added that the girl was to be treated like a queen."""""""" """"""""Ameni? and did he know that we have to do with a paraschites?""""""""""""""";1800
I know that but I cannot give anything for nothing. You live by your smallness, another makes his living with his hard hands, I earn my scanty bread by the thoughts of my brain. Listen!;1800
--Much have I studied hard Necessity! To know her Wisdom's mother, and that we    May deem the harshness of her later cries    In labour a sure goad to prick the wise,    If men among the warnings which convulse,    Can gravely dread without the craven's pulse. Long ere the rising of this Age of ours,    The knave and fool were stamped as monstrous Powers.;520
"""""""""""""""Were you, now?"""""""" said Little John. """"""""Well, it is not wonderful at all.""""""";3840
But this was made endurable to the father by the fact that, by nature, the boy was a warrior and a scapegrace, could use his fists as well as his tongue, and posed as a Napoleon with the negro children in the plantation. He was leader of the revels when the slaves gathered at night in front of the huts and made a joy of captivity and sang hymns which sounded like profane music hall songs, and songs with an unction now lost to the world, even as Shakespeare's fools are lost--that gallant company who ran a thread of tragedy through all their jesting. Great things had been prophesied for this youth in the days when he sat upon an empty treacle barrel with a long willow rod in his hand, a cocked hat on his head, a sword at his side--a real sword once belonging to a little Bonaparte--and fiddlers and banjoists beneath him.;1285
"""""""""""""""And then, by way of improving her beauty, cut her across the face with his dagger, because she was not sixteen!"""""""" """"""""Hush, fellows! whom have we here?""""""""""""""";761
"""""""""""""""Joke?"""""""" ses George, choking and staring from one to the other. """"""""I was wondering where he'd get the money from,"""""""" ses Mrs. Mitchell to Gerty.""""""";1865
"""""""""""""""How good you are!"""""""" she said """"""""I am called Uarda--like this flower--and I love roses and the fresh air. Will you carry me out now?""""""""""""""";1800
The lesser nobles were well pleased to hear attacks upon both: while, on the other hand, the Bishop, by the long impunity of Rienzi, had taken courage to sanction the conduct of his fellow-officer. He affected, indeed, at times, to blame the excess of his fervour, but it was always accompanied by the praises of his honesty and the approbation of the Pope's Vicar confirmed the impression of the nobles as to the approbation of the Pope. Thus, from the very rashness of his enthusiasm had grown his security and success.;761
"""""""""""""""I came back just before you did,"""""""" said Hardy. """"""""Brass band playing you in and all that sort of thing, I suppose,"""""""" said the other. """"""""Alas, how the wicked prosper--and you were wicked.""""""";1865
You know and have sworn to act after that knowledge. To bind the crowd to the faith and the institutions of the fathers is your duty--is the duty of every priest. Times have changed, my son under the old kings the fire, of which I spoke figuratively to you--the poet--was enclosed in brazen walls which the people passed stupidly by.;1800
"""""""""""""""Dat I could not let dis fellow, like one big baby, go alone,"""""""" answered the German """"""""so I went to take care of him."""""""" There was no use in bandying words just then, so the lieutenant ordering Klitz to take up the muskets, and Gillooly, as before, to trundle the wheel-barrow, we set off, guided by Maysotta, for the Indian camp. We found but few persons in the camp, and these chiefly women and children,--the men having accompanied their chief.""""""";8659
I like cultured society, and I shall cultivate your acquaintance. Now as to Shekels, whenever you want to know about any private thing that is going on at this post or in White Clouds camp or Thunder-Birds, he can tell you and if you make friends with him hell be glad to, for he is a born gossip, and picks up all the tittle-tattle. Being the whole Seventh Cavalrys reptile, he doesnt belong to anybody in particular, and hasnt any military duties so he comes and goes as he pleases, and is popular with all the house cats and other authentic sources of private information.;53
"""""""A fall may be dangerous."""""""" The young girl stole a look at the painter and at the pictures in the studio. Her expression and her glances revealed perfect propriety her curiosity seemed rather absence of mind, and her eyes seemed to speak the interest which women feel, with the most engaging spontaneity, in everything which causes us suffering.""""""";251
"""""""""""""""Du Halga, I always lose,"""""""" said the gentleman. """"""""You discard badly,"""""""" replied the Baronne de Rouville. """"""""For three months now I have never won a single game,"""""""" said he.""""""";251
As an artist you were wise to stick to your first conception. It had the heat of inspiration. But I think you can paint me better than you have done, in these sketches.;1285
"""""""he added, observing the artist's red ribbon. """"""""That distinction, which we must earn at the cost of our blood and long service, you win in your youth but all glory is of the same kindred,"""""""" he said, laying his hand on his Cross of Saint-Louis. Hippolyte murmured a few words of acknowledgment, and was silent again, satisfied to admire with growing enthusiasm the beautiful girl's head that charmed him so much.""""""";251
CHAPTER IV. CHAPTER V.  PART VI. ALEXANDER OF PARMA, 1578-1584.;1583
The spot was exposed to a hot sun by day, and to cold winds by night, and there were no materials at hand to build a hut indeed, but little wood even to form a fire. At last I proposed setting off to try and obtain help,--though, should the troops or the Indians who accompanied us have gone south, it might be a long time before I could fall in with any one. There was nothing else to be done, however, as far as we could see, although I greatly feared that before I could return Bartle would have succumbed.;8659
"""""""""""""""That's right. Well said, little one,"""""""" cried Robin Hood, patting the boy on the head. """"""""But I'm afraid that my father will be very cross if I don't try to go home.""""""""""""""";3840
His mother was away from home, which in a manner was fortunate for me. Nevertheless, I had to assuage the grief of an old woman-servant, who staggered back at the tidings of her young master's death, and sank half-dead into a chair when she saw the blood-stained key. But I had another and more dreadful sorrow to think of, the sorrow of a woman who had lost her last love so I left the old woman to her prosopopeia, and carried off the precious correspondence, carefully sealed by my friend of the day.;251
"""""""""""""""If my men are there, we shall have no difficulty in recovering them or should the fire prove to be at the camp of hostile Indians, we shall be able to retreat unobserved."""""""" Maysotta had no fear on the latter point, and advising us to picket our horses where we then were, she led the way towards the point she had described. In many places the thick foliage prevented the moonbeams from penetrating through the forest, and we could with difficulty distinguish the figure of our conductress, at so rapid a rate did she glide on through the forest.""""""";8659
"""""""""""""""I won't give them to you. I can't--I mustn't,"""""""" cried Robin passionately. The boy said nothing, but looked away at his pigs, two of which were fighting.""""""";3840
"""""""It came to him indistinctly. """"""""She has forgotten the rest,"""""""" he said. Instantly and almost involuntarily he sang:      """"""""Look up an look aroun,     Fro you burden on de groun.""""""""""""""";1285
"""""""--[""""""""Typhonisch,"""""""" belonging to Typhon or Seth.--Translator.] """"""""Hardly?"""""""" exclaimed the chief of the haruspices """"""""they are invited, caressed, and honored.""""""";1800
I reckon he is disappointed, then. No, he isnt. No man is allowed to be disappointed here.;53
CHAPTER VI  It was all very wonderful to young Robin when he saw Little John or one of the other men let fly an arrow with a twang of the bow-string and a sharp whizz of the wings through the air, to quiver in a mark eighty or a hundred yards away, or to pierce some flying wild goose or duck passing in a flock high in air but by degrees that which had seemed so marvellous soon ceased to astonish him, and at last looked quite easy. For Robin was delighted with his bow and arrows as soon as he found that he could send one of the light-winged shafts whistling in a beautiful curve to stick in some big tree. Then he began shooting at smaller trees, and then at saplings when he could hit the small trees.;3840
"""""""She grew even paler. When I drew the letters from beneath my pillow and held them out to her, she took them mechanically then, trembling from head to foot, she said in a hollow voice:  """"""""And _I_ burned all his letters!--I have nothing of him left!--Nothing! nothing!""""""""""""""";251
"""""""Young Robin said nothing, but stood rubbing one ear very gently, and staring at the hat. """"""""Well,"""""""" said Little John, smiling down at his companion, """"""""what are you thinking about?"""""""" """"""""I was thinking that it is very wonderful for you to stand so far off and shoot like that.""""""""""""""";3840
A Sun goes down in wasted fire, a Sun    Resplendent springs, to faith refreshed compels. THE CAGEING OF ARES                                ILIAD, v. V. 385                  [_Dedicated to the Council at The Hague_.] HOW big of breast our Mother Gaea laughed    At sight of her boy Giants on the leap    Each over other as they neighboured home,    Fronting the day's descent across green slopes,    And up fired mountain crags their shadows danced.;520
"""""""""""""""You're welcome to the woodlands, Master Sheriff,"""""""" said Robin Hood, advancing now with extended hand. """"""""Do not take this as the outlaw's hand, nor extend yours as the Sheriff but let it be the grasp of two Englishmen, one of whom receives a guest."""""""" """"""""I thank you, sir,"""""""" said the Sheriff slowly.""""""";3840
Mrs. Pratt testified that she heard no outcry, and did not know what woke her up, unless it was the sound of rapid footsteps approaching the front door. She jumped up and ran out in the hall just as she was, and heard the footsteps flying up the front steps and then following behind her as she ran to the sitting room. There she found the accused standing over her murdered brother.;53
The next morning we proceeded as before and I was thankful when at length, just as evening was approaching, the chief told me that we were not far from the camp. I looked out eagerly ahead for the first sight of it, for I hoped to meet Clarice and Uncle Jeff there, and to have my anxiety at last set at rest. The sun was just tinging the southern side of the snowy mountains on our left, ere it sank below them, when I caught sight of the wigwams of the Kaskaskias, on the slopes of a pine-covered hill.;8659
"""""""""""""""Yes, I do,"""""""" said the boy. """"""""I should be more comfortable sitting on one of the packs. I'm sure aunt would have said I was to sit there, if she had known.""""""""""""""";3840
She rose eagerly, and a little pale. He had now sketched in more distinctly the figure of the man, changed it purposely to look more like Telford. She saw her own face first.;1285
"""""""Her pain was joy to him, and yet the sight of her beauty filled him with passion, his gaze lingered spell-bound on her graceful form he would have given all the bliss of heaven once, only once, to hold her in his arms--once, only once, to hear a word of love from her lips. After some minutes Nefert's tears grew less violent. With a weary, almost indifferent gaze she looked at the Mohar, still standing before her, and said in a soft tone of entreaty:  'My tongue is parched, fetch me a little water.""""""""""""""";1800
"""""""""""""""Many a time maidens taken prisoners in war were brought to be sold, but either they did not please me, or they were too dear. Meantime my money melted away, for we enjoyed life in the time of rest which followed the working hours. There were dancers too in plenty, in the foreign quarter.""""""";1800
"""""""""""""""I warn you, dear,"""""""" he said, """"""""that it will make a difference, a painful difference, between us."""""""" """"""""No, George""""""""--it was the first time she had called him that--""""""""nothing can make any difference with that."""""""" He told her simply, bravely--she was herself so brave--what there was to tell, that two weeks ago her husband was alive, and that he was now on his way to England--perhaps in England itself.""""""";1285
All that he found in nature he referred to himself and the current of his life. It was at once touching, and pitiful, to see how closely he lived with the Manes of his dead. His lively, but not exalted fancy, wherever he gave it play, presented to the eye of his soul the image of his father and of an elder brother who had died early, always in the same spot, and almost tangibly distinct.;1800
Part 1. I.  II. III.;1583
Or would she fit a warrior mood,    She lights her seeming unsubdued,    And indicates the fortress-key. Or is it heart for heart that craves,    She flecks along a run of waves    The one to promise deeper sea. Bands of her limpid primitives,    Or patterned in the curious braid,    Are the blest man's and whatsoever he gives,    For what he gives is he repaid.;520
"""""""'Why don't you find him?' """"""""'I'll go and look for 'im in the bar presently,' I ses. 'He's sure to be there, arter a turn or two.'""""""";1865
Then it came sailing out, swimming by means of its long thin legs and toes, coming right into the opening, looking of a dark shiny brownish green, all but its stunted tail, the under part of which was pure white, with a black band across. Little John told him afterwards that it was a moor-hen, even if it was a cock bird. It was, not this which took so much of Robin's attention, but the seven or eight little dark balls which followed it out along one of the lanes of open water, swimming here and there and making dabs with their little beaks at the insects gliding about the top.;3840
Under the low-browed tempest's eye of ire,    That ere it lightened smote a coward heart,    Earth nerved her chastened son to hail athwart    All ventures perilous his shrouded Sire    A stranger still, religiously divined    Not yet with understanding read aright. But when the mind, the cherishable mind,    The multitude's grave shepherd, took full flight,    Himself as mirror raised among his kind,    He saw, and first of brotherhood had sight:    Knew that his force to fly, his will to see,    His heart enlarged beyond its ribbed domain,    Had come of many a grip in mastery,    Which held conjoined the hostile rival twain,    And of his bosom made him lord, to keep    The starry roof of his unruffled frame    Awake to earth, to heaven, and plumb the deep    Below, above, aye with a wistful aim. The mastering mind in him, by tempests blown,    By traitor inmates baited, upward burned    Perforce of growth, the Master mind discerned,    The Great Unseen, nowise the Dark Unknown.;520
"""""""Uncle Jeff's confidence that he could have come to no harm was not, however, shaken. """"""""It may be that he has discovered the enemy, and is watching their movements or perhaps he has been tempted to go on and on until he has found out that there is no enemy to be met with, or that they have taken the alarm and beat a retreat,"""""""" he observed. Still the lieutenant was unwilling to leave us, although Uncle Jeff did not press him to stay.""""""";8659
"""""""""""""""Dead!"""""""" echoed Montreal """"""""dead!--the pretty one!--so young!--those eyes--the mother's eyes--closed so soon?"""""""" """"""""Hast thou aught else to say?""""""";761
"""""""""""""""We don't take passengers."""""""" """"""""I am here against my will,"""""""" said Captain Nu-gent, """"""""and I demand the treatment due to my position."""""""" """"""""If I had treated you properly,"""""""" said Captain Hardy, """"""""I should have put you in irons for knocking down my second officer.""""""";1865
Next morning he rose, not having slept. The heartache, that terrible malady of the soul, had made rapid inroads. To lose the bliss we dreamed of, to renounce our whole future, is a keener pang than that caused by the loss of known happiness, however complete it may have been for is not Hope better than Memory?;251
His look wandered to a table whereon was a photograph of her daughter. He glanced at it keenly. A look of singular excitement sprang to his eyes.;1285
"""""""Telford folded his arms, and, though pale and haggard, held himself firmly. """"""""I could not have wished this for my worst enemy,"""""""" he said at last """"""""Gladney and I have been more than brothers."""""""" """"""""In return for having""""""""--  """"""""Hush!""""""""""""""";1285
XII      Whence reverence round grey-haired story grew:       And inmost spots of ancient horror shone       As temples under beams of trials bygone    For in them sang brave times with God in view. XIII      Till now trim homesteads bordered spaces green,       Like night's first little stars through clearing showers. Was rumoured how a castle's falcon towers    The wilderness commanded with fierce mien.;520
For some distance we travelled through a dense pine forest, following the course of a stream into which we concluded the torrent fell. We frequently had to turn aside to avoid the numberless fallen trunks, or to dismount and lead our animals over them. We thus made but slow progress, and were compelled to encamp in the midst of the forest at a much earlier hour than would have been necessary in the open country.;8659
"""""""Plague on the Knight, say I he has already cast me into a cold sweat."""""""" Adrian gazed on the working features of the old man, whose selfishness thus preserved him from crime. He listened to his concluding words--full of the dark truth of the times and as the high and pure ambition of Rienzi flashed upon him in contrast, he felt that he could not blame its fervour, or wonder at its excess.""""""";761
Earth in her happy children asked that word,    Whereto within their breast was her reply. Those beautiful, those masterful, those lawless,    Enjoy the life prolonged, outleap the years    Yet they ('twas the Great Mother's voice inspired    The audacious thought), they, glorious over dust,    Outleap not her disrooted from her soar,    To meet the certain fate of earth's divorced,    And clap lame wings across a wintry haze,    Up to the farthest bourne: immortal still,    Thenceforth innocuous lovelier than when ruled    The Tyranny. This her voice within them told,    When softly the Great Mother chid her sons    Not of the giant brood, who did create    Those lawless Gods, first offspring of our brain    Set moving by an abject blood, that waked    To wanton under elements more benign,    And planted aliens on Olympian heights--    Imagination's cradle poesy    Become a monstrous pressure upon men--    Foes of good Gaea until dispossessed    By light from her, born of the love of her,    Their lordship the illumined brain rejects    For earth's beneficent, the sons of Law,    Her other name.;520
Nature's Mighty Wonders. By the Rev. RICHARD NEWTON, D.D.;8659
--Despair lies down and grovels, grapples not    With evil, casts the burden of its lot. This Age climbs earth. --To challenge heaven.;520
Many a time, when he has ridden all night, he has said to me at dawn, Take the watch, Boy if the trail freshens, call me. Then he goes to sleep. He knows he can trust me, because I have a reputation.;53
Theres not the shadow of a republic about it anywhere. There are ranks, here. There are viceroys, princes, governors, sub-governors, sub-sub-governors, and a hundred orders of nobility, grading along down from grand-ducal archangels, stage by stage, till the general level is struck, where there aint any titles.;53
"""""""The great """"""""Sanctuary of the kingdom""""""""--the temple of Karnak--was      dedicated to them.] and the two women silently followed his example. """"""""There,"""""""" said the Mohar, pointing to two huts close to the left cliff of the valley, built of bricks made of dried Nile-mud, """"""""there, the neatest, next the cave in the rock.""""""""""""""";1800
He begged me to go myself to break the news to her. He bade me look for a key which he wore on a ribbon about his neck. I found it half buried in the flesh, but the dying boy did not utter a sound as I extricated it as gently as possible from the wound which it had made.;251
"""""""When is it to be?"""""""" """"""""Now! Straight off!""""""";53
Not resigned    Are my true pupils while the world is brute. What edict of the stronger keeps me mute,    Stronger impels the motion of my heart. I am not Resignation's counterpart.;520
When Indians can manage to attack a train on the move, they, in most instances, prove successful whereas even a small party of white men, when encamped and under the protection of their waggons, can generally keep a large band of warriors at bay. The fact of our not meeting with any emigrant trains made Maysotta's report more probable. Of course I felt somewhat anxious about ourselves, for, even although we had a couple of rifles and two muskets, besides our pistols, we might find it a hard matter to drive off any large number of mounted assailants but I felt far more anxious about the inmates of the farm.;8659
And that way seems he bound that way the road,    With his dark-lantern mind, unled, alone,    Wearifully through forest-tracts unsown,    He travels, urged by some internal goad. Dares he behold the thing he is, what thing    He would become is in his mind its child    Astir, demanding birth to light and wing    For battle prompt, by pleasure unbeguiled. So moves he forth in faith, if he has made    His mind God's temple, dedicate to truth.;520
[A goddess with the head of a lioness or a cat, over which the Sun-      disk is usually found. She was the daughter of Ra, and in the form      of the Uraeus on her father's crown personified the murderous heat      of the star of day. She incites man to the hot and wild passion of      love, and as a cat or lioness tears burning wounds in the limbs of      the guilty in the nether world drunkenness and pleasure are her      gifts  She was also named Bast and Astarte after her sister-divinity      among the Phoenicians.];1800
"""""""Rodolf!"""""""" he exclaimed aloud, as the sturdy form of the trooper, half-armed and half-intoxicated, reeled along the courtyard. """"""""Knave!""""""";761
The young girl's profile was clearly projected against the darkness of his inward vision he saw once more the mother's faded features, or he felt the touch of Adelaide's hands. He remembered some gesture which at first had not greatly struck him, but whose exquisite grace was thrown into relief by memory then an attitude, or the tones of a melodious voice, enhanced by the distance of remembrance, suddenly rose before him, as objects plunging to the bottom of deep waters come back to the surface. So, on the day when he could resume work, he went early to his studio but the visit he undoubtedly had a right to pay to his neighbors was the true cause of his haste he had already forgotten the pictures he had begun.;251
